repository,project,issue_key,mode,split
Sakai,SAK,SAK-27115,day0,validation
Sakai,SAK,SAK-30311,day0,validation
Apache,FLEX,FLEX-19063,day0,validation
Sakai,SAK,SAK-6911,day0,validation
Apache,FLEX,FLEX-14850,day0,validation
Sakai,SAK,SAK-37272,day0,validation
Sakai,SAK,SAK-4763,day0,validation
Apache,FLEX,FLEX-3566,day0,validation
Sakai,SAK,SAK-798,day0,validation
Sakai,SAK,SAK-28468,day0,validation
Sakai,SAK,SAK-2859,day0,validation
Apache,FLEX,FLEX-34650,day0,validation
Sakai,SAK,SAK-10037,day0,validation
Sakai,SAK,SAK-34816,day0,validation
Apache,FLEX,FLEX-20471,day0,validation
Sakai,SAK,SAK-18026,day0,validation
Sakai,SAK,SAK-14880,day0,validation
Sakai,SAK,SAK-45212,day0,validation
Sakai,SAK,SAK-46020,day0,validation
Sakai,SAK,SAK-6859,day0,validation
Apache,FLEX,FLEX-13558,day0,validation
Sakai,SAK,SAK-13825,day0,validation
Sakai,SAK,SAK-10718,day0,validation
Sakai,SAK,SAK-5144,day0,validation
Apache,FLEX,FLEX-20735,day0,validation
Sakai,SAK,SAK-33803,day0,validation
Apache,FLEX,FLEX-15839,day0,validation
Apache,FLEX,FLEX-33283,day0,validation
Sakai,SAK,SAK-28241,day0,validation
Sakai,SAK,SAK-43624,day0,validation
Sakai,SAK,SAK-36067,day0,validation
Sakai,SAK,SAK-38684,day0,validation
Sakai,SAK,SAK-40314,day0,validation
Apache,FLEX,FLEX-33339,day0,validation
Sakai,SAK,SAK-9299,day0,validation
Apache,FLEX,FLEX-28391,day0,validation
Apache,FLEX,FLEX-10460,day0,validation
Sakai,SAK,SAK-22726,day0,validation
Apache,FLEX,FLEX-31129,day0,validation
Apache,FLEX,FLEX-10189,day0,validation
Sakai,SAK,SAK-29184,day0,validation
Sakai,SAK,SAK-30723,day0,validation
Apache,FLEX,FLEX-23097,day0,validation
Apache,FLEX,FLEX-25836,day0,validation
Sakai,SAK,SAK-19709,day0,validation
Sakai,SAK,SAK-28183,day0,validation
Sakai,SAK,SAK-35358,day0,validation
Sakai,SAK,SAK-34265,day0,validation
Sakai,SAK,SAK-20550,day0,validation
Sakai,SAK,SAK-246,day0,validation
Sakai,SAK,SAK-9198,day0,validation
Apache,FLEX,FLEX-13126,day0,validation
Sakai,SAK,SAK-8299,day0,validation
Sakai,SAK,SAK-15666,day0,validation
Apache,FLEX,FLEX-33214,day0,validation
Sakai,SAK,SAK-30029,day0,validation
Apache,FLEX,FLEX-6227,day0,validation
Sakai,SAK,SAK-46212,day0,validation
Apache,FLEX,FLEX-23065,day0,validation
Apache,FLEX,FLEX-19995,day0,validation
Sakai,SAK,SAK-12556,day0,validation
Apache,FLEX,FLEX-5403,day0,validation
Sakai,SAK,SAK-7844,day0,validation
Sakai,SAK,SAK-12830,day0,validation
Apache,FLEX,FLEX-3215,day0,validation
Apache,FLEX,FLEX-19968,day0,validation
Sakai,SAK,SAK-40412,day0,validation
Apache,FLEX,FLEX-5547,day0,validation
Sakai,SAK,SAK-25213,day0,validation
Apache,FLEX,FLEX-24799,day0,validation
Apache,FLEX,FLEX-31078,day0,validation
Sakai,SAK,SAK-22111,day0,validation
Sakai,SAK,SAK-28204,day0,validation
Apache,FLEX,FLEX-26677,day0,validation
Sakai,SAK,SAK-25092,day0,validation
Apache,FLEX,FLEX-2887,day0,validation
Sakai,SAK,SAK-11349,day0,validation
Sakai,SAK,SAK-5195,day0,validation
Sakai,SAK,SAK-27069,day0,validation
Apache,FLEX,FLEX-15247,day0,validation
Sakai,SAK,SAK-28133,day0,validation
Sakai,SAK,SAK-21747,day0,validation
Apache,FLEX,FLEX-13527,day0,validation
Sakai,SAK,SAK-21808,day0,validation
Sakai,SAK,SAK-33784,day0,validation
Apache,FLEX,FLEX-380,day0,validation
Sakai,SAK,SAK-8486,day0,validation
Apache,FLEX,FLEX-637,day0,validation
Apache,FLEX,FLEX-7645,day0,validation
Sakai,SAK,SAK-16305,day0,validation
Apache,FLEX,FLEX-34207,day0,validation
Apache,FLEX,FLEX-5599,day0,validation
Sakai,SAK,SAK-21519,day0,validation
Sakai,SAK,SAK-40258,day0,validation
Sakai,SAK,SAK-4786,day0,validation
Apache,FLEX,FLEX-22903,day0,validation
Sakai,SAK,SAK-37562,day0,validation
Apache,FLEX,FLEX-12340,day0,validation
Sakai,SAK,SAK-13227,day0,validation
Sakai,SAK,SAK-44328,day0,validation
Apache,FLEX,FLEX-274,day0,validation
Sakai,SAK,SAK-40906,day0,validation
Apache,FLEX,FLEX-9698,day0,validation
Sakai,SAK,SAK-10123,day0,validation
Sakai,SAK,SAK-35497,day0,validation
Sakai,SAK,SAK-11445,day0,validation
Sakai,SAK,SAK-8803,day0,validation
Sakai,SAK,SAK-34948,day0,validation
Sakai,SAK,SAK-7034,day0,validation
Sakai,SAK,SAK-27768,day0,validation
Sakai,SAK,SAK-32399,day0,validation
Sakai,SAK,SAK-18245,day0,validation
Apache,FLEX,FLEX-29812,day0,validation
Apache,FLEX,FLEX-20138,day0,validation
Apache,FLEX,FLEX-27473,day0,validation
Apache,FLEX,FLEX-24882,day0,validation
Apache,FLEX,FLEX-26550,day0,validation
Sakai,SAK,SAK-29362,day0,validation
Apache,FLEX,FLEX-11616,day0,validation
Sakai,SAK,SAK-18476,day0,validation
Sakai,SAK,SAK-30748,day0,validation
Apache,FLEX,FLEX-30833,day0,validation
Sakai,SAK,SAK-22310,day0,validation
Apache,FLEX,FLEX-26428,day0,validation
Sakai,SAK,SAK-27581,day0,validation
Sakai,SAK,SAK-6370,day0,validation
Sakai,SAK,SAK-41232,day0,validation
Sakai,SAK,SAK-8361,day0,validation
Sakai,SAK,SAK-41994,day0,validation
Apache,FLEX,FLEX-31721,day0,validation
Apache,FLEX,FLEX-13636,day0,validation
Apache,FLEX,FLEX-6465,day0,validation
Apache,FLEX,FLEX-33358,day0,validation
Sakai,SAK,SAK-4266,day0,validation
Sakai,SAK,SAK-18409,day0,validation
Sakai,SAK,SAK-15164,day0,validation
Sakai,SAK,SAK-34458,day0,validation
Apache,FLEX,FLEX-33286,day0,validation
Apache,FLEX,FLEX-24060,day0,validation
Sakai,SAK,SAK-28415,day0,validation
Apache,FLEX,FLEX-15786,day0,validation
Apache,FLEX,FLEX-26205,day0,validation
Sakai,SAK,SAK-2697,day0,validation
Sakai,SAK,SAK-513,day0,validation
Apache,FLEX,FLEX-31978,day0,validation
Apache,FLEX,FLEX-10835,day0,validation
Sakai,SAK,SAK-8234,day0,validation
Sakai,SAK,SAK-17014,day0,validation
Apache,FLEX,FLEX-16055,day0,validation
Apache,FLEX,FLEX-1454,day0,validation
Apache,FLEX,FLEX-11066,day0,validation
Sakai,SAK,SAK-43947,day0,validation
Apache,FLEX,FLEX-16551,day0,validation
Sakai,SAK,SAK-6212,day0,validation
Sakai,SAK,SAK-37522,day0,validation
Sakai,SAK,SAK-22886,day0,validation
Sakai,SAK,SAK-15831,day0,validation
Sakai,SAK,SAK-32378,day0,validation
Apache,FLEX,FLEX-31475,day0,validation
Sakai,SAK,SAK-7126,day0,validation
Apache,FLEX,FLEX-35302,day0,validation
Apache,FLEX,FLEX-4240,day0,validation
Apache,FLEX,FLEX-2824,day0,validation
Sakai,SAK,SAK-11413,day0,validation
Apache,FLEX,FLEX-6895,day0,validation
Sakai,SAK,SAK-35254,day0,validation
Apache,FLEX,FLEX-12767,day0,validation
Apache,FLEX,FLEX-15946,day0,validation
Apache,FLEX,FLEX-33314,day0,validation
Sakai,SAK,SAK-25910,day0,validation
Apache,FLEX,FLEX-31716,day0,validation
Apache,FLEX,FLEX-2515,day0,validation
Apache,FLEX,FLEX-15893,day0,validation
Apache,FLEX,FLEX-23380,day0,validation
Apache,FLEX,FLEX-19771,day0,validation
Sakai,SAK,SAK-34995,day0,validation
Sakai,SAK,SAK-15256,day0,validation
Sakai,SAK,SAK-32013,day0,validation
Sakai,SAK,SAK-14375,day0,validation
Sakai,SAK,SAK-20147,day0,validation
Sakai,SAK,SAK-19376,day0,validation
Sakai,SAK,SAK-18673,day0,validation
Apache,FLEX,FLEX-33891,day0,validation
Sakai,SAK,SAK-18715,day0,validation
Apache,FLEX,FLEX-26490,day0,validation
Apache,FLEX,FLEX-7987,day0,validation
Sakai,SAK,SAK-43468,day0,validation
Sakai,SAK,SAK-32057,day0,validation
Sakai,SAK,SAK-7954,day0,validation
Apache,FLEX,FLEX-6152,day0,validation
Sakai,SAK,SAK-8740,day0,validation
Apache,FLEX,FLEX-9740,day0,validation
Apache,FLEX,FLEX-34841,day0,validation
Sakai,SAK,SAK-14226,day0,validation
Sakai,SAK,SAK-45254,day0,validation
Sakai,SAK,SAK-39370,day0,validation
Apache,FLEX,FLEX-31695,day0,validation
Sakai,SAK,SAK-14814,day0,validation
Apache,FLEX,FLEX-33467,day0,validation
Sakai,SAK,SAK-7273,day0,validation
Sakai,SAK,SAK-13545,day0,validation
Apache,FLEX,FLEX-13985,day0,validation
Sakai,SAK,SAK-8742,day0,validation
Apache,FLEX,FLEX-5311,day0,validation
Sakai,SAK,SAK-38122,day0,validation
Apache,FLEX,FLEX-16434,day0,validation
Sakai,SAK,SAK-10751,day0,validation
Sakai,SAK,SAK-10304,day0,validation
Apache,FLEX,FLEX-20276,day0,validation
Apache,FLEX,FLEX-19802,day0,validation
Apache,FLEX,FLEX-29506,day0,validation
Sakai,SAK,SAK-31504,day0,validation
Sakai,SAK,SAK-40498,day0,validation
Sakai,SAK,SAK-41817,day0,validation
Sakai,SAK,SAK-1199,day0,validation
Sakai,SAK,SAK-36268,day0,validation
Apache,FLEX,FLEX-6874,day0,validation
Sakai,SAK,SAK-8749,day0,validation
Sakai,SAK,SAK-9639,day0,validation
Apache,FLEX,FLEX-27704,day0,validation
Apache,FLEX,FLEX-18315,day0,validation
Apache,FLEX,FLEX-29003,day0,validation
Sakai,SAK,SAK-16223,day0,validation
Apache,FLEX,FLEX-21083,day0,validation
Apache,FLEX,FLEX-358,day0,validation
Sakai,SAK,SAK-7365,day0,validation
Sakai,SAK,SAK-39399,day0,validation
Sakai,SAK,SAK-43863,day0,validation
Sakai,SAK,SAK-21946,day0,validation
Apache,FLEX,FLEX-13137,day0,validation
Sakai,SAK,SAK-18565,day0,validation
Sakai,SAK,SAK-15624,day0,validation
Apache,FLEX,FLEX-22093,day0,validation
Sakai,SAK,SAK-996,day0,validation
Apache,FLEX,FLEX-20776,day0,validation
Sakai,SAK,SAK-34749,day0,validation
Sakai,SAK,SAK-3465,day0,validation
Apache,FLEX,FLEX-9328,day0,validation
Sakai,SAK,SAK-36266,day0,validation
Sakai,SAK,SAK-23889,day0,validation
Sakai,SAK,SAK-23808,day0,validation
Apache,FLEX,FLEX-16805,day0,validation
Apache,FLEX,FLEX-35234,day0,validation
Sakai,SAK,SAK-7030,day0,validation
Apache,FLEX,FLEX-25880,day0,validation
Apache,FLEX,FLEX-3342,day0,validation
Apache,FLEX,FLEX-5135,day0,validation
Sakai,SAK,SAK-14144,day0,validation
Apache,FLEX,FLEX-15364,day0,validation
Sakai,SAK,SAK-18316,day0,validation
Sakai,SAK,SAK-17286,day0,validation
Sakai,SAK,SAK-29895,day0,validation
Apache,FLEX,FLEX-34234,day0,validation
Sakai,SAK,SAK-3517,day0,validation
Apache,FLEX,FLEX-30709,day0,validation
Sakai,SAK,SAK-40321,day0,validation
Sakai,SAK,SAK-32674,day0,validation
Sakai,SAK,SAK-37846,day0,validation
Apache,FLEX,FLEX-1455,day0,validation
Apache,FLEX,FLEX-7165,day0,validation
Sakai,SAK,SAK-16749,day0,validation
Sakai,SAK,SAK-6265,day0,validation
Sakai,SAK,SAK-19292,day0,validation
Apache,FLEX,FLEX-18639,day0,validation
Apache,FLEX,FLEX-12679,day0,validation
Sakai,SAK,SAK-41588,day0,validation
Sakai,SAK,SAK-34081,day0,validation
Apache,FLEX,FLEX-22713,day0,validation
Apache,FLEX,FLEX-16469,day0,validation
Sakai,SAK,SAK-23217,day0,validation
Sakai,SAK,SAK-34828,day0,validation
Apache,FLEX,FLEX-34951,day0,validation
Apache,FLEX,FLEX-24995,day0,validation
Sakai,SAK,SAK-21572,day0,validation
Apache,FLEX,FLEX-15745,day0,validation
Sakai,SAK,SAK-6106,day0,validation
Apache,FLEX,FLEX-21324,day0,validation
Sakai,SAK,SAK-27831,day0,validation
Sakai,SAK,SAK-2760,day0,validation
Sakai,SAK,SAK-44468,day0,validation
Apache,FLEX,FLEX-24549,day0,validation
Apache,FLEX,FLEX-17578,day0,validation
Sakai,SAK,SAK-41709,day0,validation
Sakai,SAK,SAK-18979,day0,validation
Sakai,SAK,SAK-23819,day0,validation
Apache,FLEX,FLEX-4254,day0,validation
Sakai,SAK,SAK-20214,day0,validation
Apache,FLEX,FLEX-20965,day0,validation
Sakai,SAK,SAK-35900,day0,validation
Sakai,SAK,SAK-38065,day0,validation
Sakai,SAK,SAK-33962,day0,validation
Apache,FLEX,FLEX-16410,day0,validation
Sakai,SAK,SAK-32200,day0,validation
Sakai,SAK,SAK-32505,day0,validation
Apache,FLEX,FLEX-26729,day0,validation
Sakai,SAK,SAK-33420,day0,validation
Sakai,SAK,SAK-38970,day0,validation
Sakai,SAK,SAK-34497,day0,validation
Apache,FLEX,FLEX-20956,day0,validation
