repository,project,issue_key,mode,split
Apache,FLEX,FLEX-21777,day7,validation
Sakai,SAK,SAK-45633,day7,validation
Apache,FLEX,FLEX-10278,day7,validation
Apache,FLEX,FLEX-15742,day7,validation
Apache,FLEX,FLEX-25269,day7,validation
Sakai,SAK,SAK-44614,day7,validation
Apache,FLEX,FLEX-24369,day7,validation
Sakai,SAK,SAK-4091,day7,validation
Sakai,SAK,SAK-22703,day7,validation
Apache,FLEX,FLEX-21389,day7,validation
Sakai,SAK,SAK-32684,day7,validation
Apache,FLEX,FLEX-14054,day7,validation
Apache,FLEX,FLEX-13488,day7,validation
Apache,FLEX,FLEX-16624,day7,validation
Sakai,SAK,SAK-43834,day7,validation
Sakai,SAK,SAK-28363,day7,validation
Sakai,SAK,SAK-30635,day7,validation
Sakai,SAK,SAK-37165,day7,validation
Sakai,SAK,SAK-29158,day7,validation
Apache,FLEX,FLEX-599,day7,validation
Sakai,SAK,SAK-2232,day7,validation
Sakai,SAK,SAK-46536,day7,validation
Apache,FLEX,FLEX-32664,day7,validation
Sakai,SAK,SAK-7989,day7,validation
Sakai,SAK,SAK-43839,day7,validation
Sakai,SAK,SAK-33105,day7,validation
Sakai,SAK,SAK-14638,day7,validation
Sakai,SAK,SAK-32301,day7,validation
Sakai,SAK,SAK-29412,day7,validation
Sakai,SAK,SAK-37270,day7,validation
Sakai,SAK,SAK-14707,day7,validation
Sakai,SAK,SAK-19674,day7,validation
Apache,FLEX,FLEX-33856,day7,validation
Sakai,SAK,SAK-23786,day7,validation
Apache,FLEX,FLEX-31266,day7,validation
Apache,FLEX,FLEX-32756,day7,validation
Sakai,SAK,SAK-36604,day7,validation
Apache,FLEX,FLEX-30573,day7,validation
Apache,FLEX,FLEX-25753,day7,validation
Sakai,SAK,SAK-33788,day7,validation
Apache,FLEX,FLEX-32508,day7,validation
Apache,FLEX,FLEX-28169,day7,validation
Apache,FLEX,FLEX-22703,day7,validation
Sakai,SAK,SAK-6239,day7,validation
Sakai,SAK,SAK-8671,day7,validation
Apache,FLEX,FLEX-3916,day7,validation
Sakai,SAK,SAK-33076,day7,validation
Apache,FLEX,FLEX-4586,day7,validation
Sakai,SAK,SAK-17125,day7,validation
Sakai,SAK,SAK-12082,day7,validation
Sakai,SAK,SAK-11675,day7,validation
Sakai,SAK,SAK-46700,day7,validation
Sakai,SAK,SAK-24949,day7,validation
Apache,FLEX,FLEX-9372,day7,validation
Sakai,SAK,SAK-31193,day7,validation
Sakai,SAK,SAK-1107,day7,validation
Sakai,SAK,SAK-525,day7,validation
Apache,FLEX,FLEX-29953,day7,validation
Sakai,SAK,SAK-41317,day7,validation
Apache,FLEX,FLEX-14518,day7,validation
Apache,FLEX,FLEX-31412,day7,validation
Apache,FLEX,FLEX-22312,day7,validation
Sakai,SAK,SAK-33493,day7,validation
Apache,FLEX,FLEX-18803,day7,validation
Sakai,SAK,SAK-31807,day7,validation
Apache,FLEX,FLEX-24224,day7,validation
Sakai,SAK,SAK-13298,day7,validation
Sakai,SAK,SAK-20562,day7,validation
Apache,FLEX,FLEX-12520,day7,validation
Sakai,SAK,SAK-21178,day7,validation
Sakai,SAK,SAK-5185,day7,validation
Apache,FLEX,FLEX-34469,day7,validation
Sakai,SAK,SAK-33261,day7,validation
Apache,FLEX,FLEX-6361,day7,validation
Apache,FLEX,FLEX-8767,day7,validation
Sakai,SAK,SAK-950,day7,validation
Sakai,SAK,SAK-7915,day7,validation
Apache,FLEX,FLEX-25955,day7,validation
Apache,FLEX,FLEX-15099,day7,validation
Apache,FLEX,FLEX-14445,day7,validation
Sakai,SAK,SAK-19012,day7,validation
Apache,FLEX,FLEX-32572,day7,validation
Sakai,SAK,SAK-42627,day7,validation
Apache,FLEX,FLEX-16491,day7,validation
Sakai,SAK,SAK-4384,day7,validation
Sakai,SAK,SAK-30326,day7,validation
Sakai,SAK,SAK-3123,day7,validation
Sakai,SAK,SAK-39730,day7,validation
Sakai,SAK,SAK-31378,day7,validation
Apache,FLEX,FLEX-26396,day7,validation
Sakai,SAK,SAK-45771,day7,validation
Sakai,SAK,SAK-13002,day7,validation
Sakai,SAK,SAK-30044,day7,validation
Sakai,SAK,SAK-3800,day7,validation
Sakai,SAK,SAK-40173,day7,validation
Apache,FLEX,FLEX-3888,day7,validation
Apache,FLEX,FLEX-12177,day7,validation
Sakai,SAK,SAK-7775,day7,validation
Sakai,SAK,SAK-5919,day7,validation
Apache,FLEX,FLEX-7493,day7,validation
Apache,FLEX,FLEX-4652,day7,validation
Apache,FLEX,FLEX-24455,day7,validation
Sakai,SAK,SAK-3830,day7,validation
Sakai,SAK,SAK-8414,day7,validation
Apache,FLEX,FLEX-1125,day7,validation
Sakai,SAK,SAK-6460,day7,validation
Sakai,SAK,SAK-27385,day7,validation
Sakai,SAK,SAK-24463,day7,validation
Apache,FLEX,FLEX-34958,day7,validation
Sakai,SAK,SAK-26275,day7,validation
Sakai,SAK,SAK-17554,day7,validation
Sakai,SAK,SAK-14199,day7,validation
Apache,FLEX,FLEX-6973,day7,validation
Apache,FLEX,FLEX-8181,day7,validation
Sakai,SAK,SAK-41071,day7,validation
Apache,FLEX,FLEX-29566,day7,validation
Sakai,SAK,SAK-7957,day7,validation
Sakai,SAK,SAK-42476,day7,validation
Apache,FLEX,FLEX-29993,day7,validation
Sakai,SAK,SAK-27597,day7,validation
Apache,FLEX,FLEX-3649,day7,validation
Sakai,SAK,SAK-40044,day7,validation
Sakai,SAK,SAK-4010,day7,validation
Apache,FLEX,FLEX-7385,day7,validation
Apache,FLEX,FLEX-13525,day7,validation
Apache,FLEX,FLEX-3727,day7,validation
Sakai,SAK,SAK-8529,day7,validation
Apache,FLEX,FLEX-13748,day7,validation
Sakai,SAK,SAK-41847,day7,validation
Sakai,SAK,SAK-28764,day7,validation
Sakai,SAK,SAK-44720,day7,validation
Apache,FLEX,FLEX-8735,day7,validation
Apache,FLEX,FLEX-20572,day7,validation
Apache,FLEX,FLEX-24228,day7,validation
Apache,FLEX,FLEX-17064,day7,validation
Sakai,SAK,SAK-10136,day7,validation
Sakai,SAK,SAK-422,day7,validation
Apache,FLEX,FLEX-2294,day7,validation
Apache,FLEX,FLEX-8918,day7,validation
Apache,FLEX,FLEX-28401,day7,validation
Apache,FLEX,FLEX-25896,day7,validation
Sakai,SAK,SAK-42828,day7,validation
Apache,FLEX,FLEX-8143,day7,validation
Sakai,SAK,SAK-32778,day7,validation
Sakai,SAK,SAK-7646,day7,validation
Sakai,SAK,SAK-46264,day7,validation
Apache,FLEX,FLEX-393,day7,validation
Apache,FLEX,FLEX-3236,day7,validation
Apache,FLEX,FLEX-23847,day7,validation
Apache,FLEX,FLEX-28684,day7,validation
Apache,FLEX,FLEX-2389,day7,validation
Apache,FLEX,FLEX-30889,day7,validation
Sakai,SAK,SAK-45413,day7,validation
Apache,FLEX,FLEX-26967,day7,validation
Apache,FLEX,FLEX-2738,day7,validation
Apache,FLEX,FLEX-3846,day7,validation
Sakai,SAK,SAK-43822,day7,validation
Apache,FLEX,FLEX-3332,day7,validation
Sakai,SAK,SAK-4345,day7,validation
Sakai,SAK,SAK-9222,day7,validation
Sakai,SAK,SAK-12116,day7,validation
Apache,FLEX,FLEX-27585,day7,validation
Apache,FLEX,FLEX-9826,day7,validation
Apache,FLEX,FLEX-8586,day7,validation
Sakai,SAK,SAK-11726,day7,validation
Sakai,SAK,SAK-46101,day7,validation
Apache,FLEX,FLEX-33575,day7,validation
Sakai,SAK,SAK-6631,day7,validation
Apache,FLEX,FLEX-26072,day7,validation
Apache,FLEX,FLEX-25264,day7,validation
Apache,FLEX,FLEX-2255,day7,validation
Sakai,SAK,SAK-10419,day7,validation
Apache,FLEX,FLEX-32390,day7,validation
Sakai,SAK,SAK-2334,day7,validation
Sakai,SAK,SAK-6574,day7,validation
Apache,FLEX,FLEX-1802,day7,validation
Sakai,SAK,SAK-16352,day7,validation
Apache,FLEX,FLEX-31348,day7,validation
Apache,FLEX,FLEX-7039,day7,validation
Sakai,SAK,SAK-3872,day7,validation
Sakai,SAK,SAK-14596,day7,validation
Sakai,SAK,SAK-43819,day7,validation
Apache,FLEX,FLEX-12848,day7,validation
Sakai,SAK,SAK-40812,day7,validation
Apache,FLEX,FLEX-35301,day7,validation
Apache,FLEX,FLEX-16392,day7,validation
Apache,FLEX,FLEX-15079,day7,validation
Sakai,SAK,SAK-8924,day7,validation
Apache,FLEX,FLEX-14534,day7,validation
Apache,FLEX,FLEX-34619,day7,validation
Sakai,SAK,SAK-41717,day7,validation
Sakai,SAK,SAK-12799,day7,validation
Sakai,SAK,SAK-18064,day7,validation
Sakai,SAK,SAK-11173,day7,validation
Sakai,SAK,SAK-22692,day7,validation
Apache,FLEX,FLEX-33858,day7,validation
Apache,FLEX,FLEX-16300,day7,validation
Sakai,SAK,SAK-26004,day7,validation
Apache,FLEX,FLEX-22319,day7,validation
Apache,FLEX,FLEX-16865,day7,validation
Sakai,SAK,SAK-28543,day7,validation
Apache,FLEX,FLEX-5718,day7,validation
Apache,FLEX,FLEX-20257,day7,validation
Sakai,SAK,SAK-15670,day7,validation
Apache,FLEX,FLEX-401,day7,validation
Apache,FLEX,FLEX-32619,day7,validation
Sakai,SAK,SAK-323,day7,validation
Apache,FLEX,FLEX-26022,day7,validation
Apache,FLEX,FLEX-33,day7,validation
Sakai,SAK,SAK-14694,day7,validation
Sakai,SAK,SAK-10163,day7,validation
Apache,FLEX,FLEX-6395,day7,validation
Sakai,SAK,SAK-8617,day7,validation
Sakai,SAK,SAK-31580,day7,validation
Sakai,SAK,SAK-42953,day7,validation
Apache,FLEX,FLEX-6255,day7,validation
Sakai,SAK,SAK-44893,day7,validation
Sakai,SAK,SAK-9330,day7,validation
Apache,FLEX,FLEX-2871,day7,validation
Sakai,SAK,SAK-37501,day7,validation
Apache,FLEX,FLEX-1096,day7,validation
Sakai,SAK,SAK-4621,day7,validation
Sakai,SAK,SAK-30953,day7,validation
Apache,FLEX,FLEX-25562,day7,validation
Sakai,SAK,SAK-30650,day7,validation
Apache,FLEX,FLEX-4236,day7,validation
Apache,FLEX,FLEX-2061,day7,validation
Sakai,SAK,SAK-29198,day7,validation
Sakai,SAK,SAK-42107,day7,validation
Apache,FLEX,FLEX-27233,day7,validation
Sakai,SAK,SAK-12758,day7,validation
Apache,FLEX,FLEX-4288,day7,validation
Apache,FLEX,FLEX-13972,day7,validation
Apache,FLEX,FLEX-5144,day7,validation
Sakai,SAK,SAK-37630,day7,validation
Sakai,SAK,SAK-10395,day7,validation
Apache,FLEX,FLEX-32613,day7,validation
Apache,FLEX,FLEX-16076,day7,validation
Sakai,SAK,SAK-12482,day7,validation
Apache,FLEX,FLEX-5895,day7,validation
Apache,FLEX,FLEX-18968,day7,validation
Sakai,SAK,SAK-30143,day7,validation
Sakai,SAK,SAK-44660,day7,validation
Sakai,SAK,SAK-27804,day7,validation
Sakai,SAK,SAK-21697,day7,validation
Sakai,SAK,SAK-3472,day7,validation
Apache,FLEX,FLEX-15618,day7,validation
Sakai,SAK,SAK-36833,day7,validation
Apache,FLEX,FLEX-4326,day7,validation
Apache,FLEX,FLEX-18790,day7,validation
Apache,FLEX,FLEX-23114,day7,validation
Sakai,SAK,SAK-1998,day7,validation
Sakai,SAK,SAK-30639,day7,validation
Apache,FLEX,FLEX-10126,day7,validation
Sakai,SAK,SAK-25596,day7,validation
Sakai,SAK,SAK-32371,day7,validation
Sakai,SAK,SAK-22752,day7,validation
Apache,FLEX,FLEX-27476,day7,validation
Apache,FLEX,FLEX-8782,day7,validation
Apache,FLEX,FLEX-10550,day7,validation
Apache,FLEX,FLEX-9439,day7,validation
Apache,FLEX,FLEX-28372,day7,validation
Sakai,SAK,SAK-30593,day7,validation
Sakai,SAK,SAK-17562,day7,validation
Apache,FLEX,FLEX-17615,day7,validation
Sakai,SAK,SAK-33104,day7,validation
Apache,FLEX,FLEX-23907,day7,validation
Sakai,SAK,SAK-87,day7,validation
Apache,FLEX,FLEX-18293,day7,validation
Apache,FLEX,FLEX-11254,day7,validation
Apache,FLEX,FLEX-17017,day7,validation
Apache,FLEX,FLEX-22682,day7,validation
Sakai,SAK,SAK-27965,day7,validation
Sakai,SAK,SAK-7690,day7,validation
Sakai,SAK,SAK-502,day7,validation
Sakai,SAK,SAK-38401,day7,validation
Apache,FLEX,FLEX-8182,day7,validation
Apache,FLEX,FLEX-16388,day7,validation
Apache,FLEX,FLEX-11110,day7,validation
Apache,FLEX,FLEX-8939,day7,validation
Sakai,SAK,SAK-16655,day7,validation
Sakai,SAK,SAK-41131,day7,validation
Apache,FLEX,FLEX-7287,day7,validation
Sakai,SAK,SAK-26280,day7,validation
Sakai,SAK,SAK-11363,day7,validation
Apache,FLEX,FLEX-35360,day7,validation
Sakai,SAK,SAK-45559,day7,validation
Apache,FLEX,FLEX-17202,day7,validation
Sakai,SAK,SAK-28801,day7,validation
Apache,FLEX,FLEX-18828,day7,validation
Sakai,SAK,SAK-36852,day7,validation
Sakai,SAK,SAK-17001,day7,validation
Apache,FLEX,FLEX-10233,day7,validation
Apache,FLEX,FLEX-30022,day7,validation
Apache,FLEX,FLEX-26463,day7,validation
Sakai,SAK,SAK-16426,day7,validation
Sakai,SAK,SAK-372,day7,validation
Sakai,SAK,SAK-37435,day7,validation
Apache,FLEX,FLEX-34564,day7,validation
Sakai,SAK,SAK-40987,day7,validation
Sakai,SAK,SAK-2532,day7,validation
Sakai,SAK,SAK-35082,day7,validation
Apache,FLEX,FLEX-3575,day7,validation
Sakai,SAK,SAK-25916,day7,validation
Sakai,SAK,SAK-16611,day7,validation
Apache,FLEX,FLEX-29653,day7,validation
Sakai,SAK,SAK-30022,day7,validation
Sakai,SAK,SAK-37759,day7,validation
Apache,FLEX,FLEX-5029,day7,validation
Sakai,SAK,SAK-10528,day7,validation
Apache,FLEX,FLEX-14235,day7,validation
Sakai,SAK,SAK-8562,day7,validation
Sakai,SAK,SAK-11552,day7,validation
Sakai,SAK,SAK-19489,day7,validation
Sakai,SAK,SAK-42968,day7,validation
Apache,FLEX,FLEX-16126,day7,validation
Apache,FLEX,FLEX-17517,day7,validation
Sakai,SAK,SAK-25043,day7,validation
Apache,FLEX,FLEX-250,day7,validation
Apache,FLEX,FLEX-8431,day7,validation
Sakai,SAK,SAK-5421,day7,validation
Apache,FLEX,FLEX-22768,day7,validation
Apache,FLEX,FLEX-5044,day7,validation
Sakai,SAK,SAK-36093,day7,validation
Sakai,SAK,SAK-39110,day7,validation
Sakai,SAK,SAK-185,day7,validation
Apache,FLEX,FLEX-14638,day7,validation
Sakai,SAK,SAK-14039,day7,validation
Apache,FLEX,FLEX-24402,day7,validation
Apache,FLEX,FLEX-2518,day7,validation
Sakai,SAK,SAK-811,day7,validation
Apache,FLEX,FLEX-33638,day7,validation
Apache,FLEX,FLEX-4705,day7,validation
Apache,FLEX,FLEX-8231,day7,validation
Sakai,SAK,SAK-7351,day7,validation
Sakai,SAK,SAK-2633,day7,validation
Sakai,SAK,SAK-39356,day7,validation
Apache,FLEX,FLEX-12624,day7,validation
Sakai,SAK,SAK-34914,day7,validation
Sakai,SAK,SAK-46611,day7,validation
Apache,FLEX,FLEX-3003,day7,validation
Sakai,SAK,SAK-13455,day7,validation
Sakai,SAK,SAK-1736,day7,validation
Sakai,SAK,SAK-36101,day7,validation
Apache,FLEX,FLEX-31370,day7,validation
Apache,FLEX,FLEX-28497,day7,validation
Sakai,SAK,SAK-2658,day7,validation
Apache,FLEX,FLEX-9460,day7,validation
Apache,FLEX,FLEX-8637,day7,validation
Sakai,SAK,SAK-12722,day7,validation
Apache,FLEX,FLEX-17337,day7,validation
Sakai,SAK,SAK-30004,day7,validation
Apache,FLEX,FLEX-10812,day7,validation
Sakai,SAK,SAK-14149,day7,validation
Sakai,SAK,SAK-39575,day7,validation
Sakai,SAK,SAK-9779,day7,validation
Apache,FLEX,FLEX-9071,day7,validation
Sakai,SAK,SAK-20049,day7,validation
Apache,FLEX,FLEX-14817,day7,validation
Sakai,SAK,SAK-25066,day7,validation
Apache,FLEX,FLEX-30942,day7,validation
Apache,FLEX,FLEX-25703,day7,validation
Apache,FLEX,FLEX-21210,day7,validation
Apache,FLEX,FLEX-35,day7,validation
Apache,FLEX,FLEX-25289,day7,validation
Sakai,SAK,SAK-38574,day7,validation
Sakai,SAK,SAK-15850,day7,validation
Sakai,SAK,SAK-34941,day7,validation
Apache,FLEX,FLEX-29617,day7,validation
Sakai,SAK,SAK-24460,day7,validation
Sakai,SAK,SAK-3488,day7,validation
Sakai,SAK,SAK-43663,day7,validation
Sakai,SAK,SAK-5415,day7,validation
Sakai,SAK,SAK-43690,day7,validation
Sakai,SAK,SAK-25898,day7,validation
Sakai,SAK,SAK-18419,day7,validation
Sakai,SAK,SAK-13521,day7,validation
Sakai,SAK,SAK-3035,day7,validation
Sakai,SAK,SAK-39713,day7,validation
Apache,FLEX,FLEX-32809,day7,validation
Sakai,SAK,SAK-21805,day7,validation
Apache,FLEX,FLEX-2960,day7,validation
Sakai,SAK,SAK-23924,day7,validation
Sakai,SAK,SAK-13177,day7,validation
Sakai,SAK,SAK-18126,day7,validation
Apache,FLEX,FLEX-21175,day7,validation
Apache,FLEX,FLEX-17774,day7,validation
Apache,FLEX,FLEX-31322,day7,validation
Sakai,SAK,SAK-2832,day7,validation
Apache,FLEX,FLEX-16962,day7,validation
Apache,FLEX,FLEX-3907,day7,validation
Apache,FLEX,FLEX-17083,day7,validation
Sakai,SAK,SAK-3865,day7,validation
Sakai,SAK,SAK-33666,day7,validation
Sakai,SAK,SAK-40607,day7,validation
Sakai,SAK,SAK-9802,day7,validation
Apache,FLEX,FLEX-20685,day7,validation
Apache,FLEX,FLEX-6895,day7,validation
Sakai,SAK,SAK-27450,day7,validation
Apache,FLEX,FLEX-29169,day7,validation
Sakai,SAK,SAK-39264,day7,validation
Sakai,SAK,SAK-14144,day7,validation
Apache,FLEX,FLEX-15920,day7,validation
Apache,FLEX,FLEX-6350,day7,validation
Apache,FLEX,FLEX-2765,day7,validation
Sakai,SAK,SAK-25427,day7,validation
Sakai,SAK,SAK-41447,day7,validation
Apache,FLEX,FLEX-7698,day7,validation
Sakai,SAK,SAK-16337,day7,validation
Apache,FLEX,FLEX-9396,day7,validation
Apache,FLEX,FLEX-28404,day7,validation
Sakai,SAK,SAK-17863,day7,validation
Sakai,SAK,SAK-42220,day7,validation
Apache,FLEX,FLEX-11203,day7,validation
Apache,FLEX,FLEX-10323,day7,validation
Apache,FLEX,FLEX-24390,day7,validation
Sakai,SAK,SAK-29333,day7,validation
Apache,FLEX,FLEX-18308,day7,validation
Sakai,SAK,SAK-611,day7,validation
Apache,FLEX,FLEX-497,day7,validation
Sakai,SAK,SAK-35255,day7,validation
Apache,FLEX,FLEX-13093,day7,validation
Apache,FLEX,FLEX-7331,day7,validation
Apache,FLEX,FLEX-24897,day7,validation
Apache,FLEX,FLEX-20505,day7,validation
Sakai,SAK,SAK-23424,day7,validation
Sakai,SAK,SAK-14788,day7,validation
Sakai,SAK,SAK-35340,day7,validation
Apache,FLEX,FLEX-28557,day7,validation
Sakai,SAK,SAK-1737,day7,validation
Apache,FLEX,FLEX-10912,day7,validation
Sakai,SAK,SAK-958,day7,validation
Apache,FLEX,FLEX-4178,day7,validation
Sakai,SAK,SAK-12714,day7,validation
Sakai,SAK,SAK-22350,day7,validation
Apache,FLEX,FLEX-7555,day7,validation
Apache,FLEX,FLEX-22111,day7,validation
Apache,FLEX,FLEX-20098,day7,validation
Apache,FLEX,FLEX-28395,day7,validation
Sakai,SAK,SAK-9269,day7,validation
Sakai,SAK,SAK-3841,day7,validation
Sakai,SAK,SAK-8139,day7,validation
Sakai,SAK,SAK-40224,day7,validation
Sakai,SAK,SAK-10448,day7,validation
Apache,FLEX,FLEX-8867,day7,validation
Sakai,SAK,SAK-25355,day7,validation
Sakai,SAK,SAK-10490,day7,validation
Apache,FLEX,FLEX-18900,day7,validation
Apache,FLEX,FLEX-6812,day7,validation
Sakai,SAK,SAK-28371,day7,validation
Sakai,SAK,SAK-18369,day7,validation
Apache,FLEX,FLEX-3119,day7,validation
Sakai,SAK,SAK-17508,day7,validation
Sakai,SAK,SAK-12205,day7,validation
Sakai,SAK,SAK-45404,day7,validation
Apache,FLEX,FLEX-27657,day7,validation
Apache,FLEX,FLEX-32240,day7,validation
Sakai,SAK,SAK-4054,day7,validation
Apache,FLEX,FLEX-30259,day7,validation
Apache,FLEX,FLEX-23729,day7,validation
Sakai,SAK,SAK-1715,day7,validation
Sakai,SAK,SAK-15914,day7,validation
Sakai,SAK,SAK-22676,day7,validation
Sakai,SAK,SAK-10356,day7,validation
Sakai,SAK,SAK-12826,day7,validation
Sakai,SAK,SAK-45491,day7,validation
Sakai,SAK,SAK-20966,day7,validation
Sakai,SAK,SAK-10631,day7,validation
Sakai,SAK,SAK-11064,day7,validation
Sakai,SAK,SAK-40585,day7,validation
Sakai,SAK,SAK-13292,day7,validation
Apache,FLEX,FLEX-21335,day7,validation
Apache,FLEX,FLEX-22919,day7,validation
Sakai,SAK,SAK-38353,day7,validation
Apache,FLEX,FLEX-6568,day7,validation
Apache,FLEX,FLEX-4710,day7,validation
Apache,FLEX,FLEX-6525,day7,validation
Apache,FLEX,FLEX-5235,day7,validation
Sakai,SAK,SAK-10063,day7,validation
Sakai,SAK,SAK-17593,day7,validation
Apache,FLEX,FLEX-34797,day7,validation
Apache,FLEX,FLEX-19584,day7,validation
Sakai,SAK,SAK-25794,day7,validation
Sakai,SAK,SAK-19184,day7,validation
Sakai,SAK,SAK-10117,day7,validation
Apache,FLEX,FLEX-9312,day7,validation
Sakai,SAK,SAK-35139,day7,validation
Sakai,SAK,SAK-24241,day7,validation
Sakai,SAK,SAK-4944,day7,validation
Apache,FLEX,FLEX-3071,day7,validation
Sakai,SAK,SAK-12703,day7,validation
Sakai,SAK,SAK-32654,day7,validation
Sakai,SAK,SAK-15808,day7,validation
Apache,FLEX,FLEX-16119,day7,validation
Sakai,SAK,SAK-7437,day7,validation
Apache,FLEX,FLEX-4495,day7,validation
Apache,FLEX,FLEX-17324,day7,validation
Sakai,SAK,SAK-14336,day7,validation
Sakai,SAK,SAK-15234,day7,validation
Sakai,SAK,SAK-43855,day7,validation
Apache,FLEX,FLEX-33156,day7,validation
Apache,FLEX,FLEX-26437,day7,validation
Sakai,SAK,SAK-40219,day7,validation
Sakai,SAK,SAK-27879,day7,validation
Apache,FLEX,FLEX-19136,day7,validation
Apache,FLEX,FLEX-1988,day7,validation
Sakai,SAK,SAK-13889,day7,validation
Sakai,SAK,SAK-32905,day7,validation
Apache,FLEX,FLEX-9068,day7,validation
Apache,FLEX,FLEX-22975,day7,validation
Sakai,SAK,SAK-39282,day7,validation
Sakai,SAK,SAK-4265,day7,validation
Sakai,SAK,SAK-25324,day7,validation
Apache,FLEX,FLEX-16297,day7,validation
Apache,FLEX,FLEX-30409,day7,validation
Apache,FLEX,FLEX-33619,day7,validation
Apache,FLEX,FLEX-28727,day7,validation
Sakai,SAK,SAK-39518,day7,validation
Sakai,SAK,SAK-16500,day7,validation
Sakai,SAK,SAK-34449,day7,validation
Sakai,SAK,SAK-5251,day7,validation
Sakai,SAK,SAK-22468,day7,validation
Sakai,SAK,SAK-43684,day7,validation
Apache,FLEX,FLEX-7151,day7,validation
Sakai,SAK,SAK-19802,day7,validation
Sakai,SAK,SAK-6626,day7,validation
